task,feature_set,feature_set_display,fold,random_seed,inner_train_size,inner_val_size,hidden_layers,alpha,learning_rate_init,n_hidden_units,inner_val_mae,inner_val_r2,inner_fit_seconds
matbench_jdft2d,magpie_structure_all,Magpie + all structure,2,42,432,77,"256,128",0.01,0.0003,384,52.72776017288496,-0.015822506815562853,0.7115182876586914
matbench_jdft2d,magpie_structure_all,Magpie + all structure,3,42,432,77,64,0.0001,0.001,64,52.90154578125067,0.3037337570850501,0.2158355712890625
matbench_jdft2d,magpie_structure_all,Magpie + all structure,3,42,432,77,64,0.0001,0.0003,64,60.494646036495276,0.1614293390225766,0.4384005069732666
matbench_jdft2d,magpie_structure_all,Magpie + all structure,3,42,432,77,64,0.001,0.001,64,52.90183247971554,0.3037221153843578,0.20009279251098633
matbench_jdft2d,magpie_structure_all,Magpie + all structure,3,42,432,77,64,0.001,0.0003,64,60.518591067829895,0.16107822997701315,0.43892455101013184
matbench_jdft2d,magpie_structure_all,Magpie + all structure,3,42,432,77,64,0.01,0.001,64,52.88444926368971,0.30380254281306096,0.20072555541992188
matbench_jdft2d,magpie_structure_all,Magpie + all structure,3,42,432,77,64,0.01,0.0003,64,60.5178401211827,0.16105659169882836,0.4418375492095947
matbench_jdft2d,magpie_structure_all,Magpie + all structure,3,42,432,77,128,0.0001,0.001,128,53.02567918981686,0.5271010901504205,0.7742807865142822
matbench_jdft2d,magpie_structure_all,Magpie + all structure,3,42,432,77,128,0.0001,0.0003,128,52.28278680093332,0.39657570517739693,0.9577252864837646
matbench_jdft2d,magpie_structure_all,Magpie + all structure,3,42,432,77,128,0.001,0.001,128,53.03465817905355,0.5268209686269091,0.42786455154418945
matbench_jdft2d,magpie_structure_all,Magpie + all structure,3,42,432,77,128,0.001,0.0003,128,52.28471273557289,0.39657321582712146,0.7654223442077637
matbench_jdft2d,magpie_structure_all,Magpie + all structure,3,42,432,77,128,0.01,0.001,128,53.29443223001235,0.5313894099897638,0.4182567596435547
matbench_jdft2d,magpie_structure_all,Magpie + all structure,3,42,432,77,128,0.01,0.0003,128,52.31163729309082,0.39683199512694645,0.7634122371673584
matbench_jdft2d,magpie_structure_all,Magpie + all structure,3,42,432,77,"128,64",0.0001,0.001,192,54.3519587939985,0.4953434572605542,0.32080698013305664
matbench_jdft2d,magpie_structure_all,Magpie + all structure,3,42,432,77,"128,64",0.0001,0.0003,192,57.81675434725365,0.4250129069674883,0.9957091808319092
matbench_jdft2d,magpie_structure_all,Magpie + all structure,3,42,432,77,"128,64",0.001,0.001,192,54.366169206904274,0.4947857621902618,0.3193843364715576
matbench_jdft2d,magpie_structure_all,Magpie + all structure,3,42,432,77,"128,64",0.001,0.0003,192,53.88174343561688,0.41933375909379667,0.43621110916137695
matbench_jdft2d,magpie_structure_all,Magpie + all structure,3,42,432,77,"128,64",0.01,0.001,192,54.35174438006144,0.4953544918512126,0.3211205005645752
matbench_jdft2d,magpie_structure_all,Magpie + all structure,3,42,432,77,"128,64",0.01,0.0003,192,57.66067159623276,0.4173344477785913,1.0144386291503906
matbench_jdft2d,magpie_structure_all,Magpie + all structure,3,42,432,77,"256,128",0.0001,0.001,384,58.119968698871695,0.3333842310780091,0.22243165969848633
matbench_jdft2d,magpie_structure_all,Magpie + all structure,3,42,432,77,"256,128",0.0001,0.0003,384,66.18733909282365,0.08905519697346609,0.35099315643310547
matbench_jdft2d,magpie_structure_all,Magpie + all structure,3,42,432,77,"256,128",0.001,0.001,384,58.11855584430504,0.33341195056598283,0.22202324867248535
matbench_jdft2d,magpie_structure_all,Magpie + all structure,3,42,432,77,"256,128",0.001,0.0003,384,66.18879860882998,0.08904980983544308,0.30940747261047363
matbench_jdft2d,magpie_structure_all,Magpie + all structure,3,42,432,77,"256,128",0.01,0.001,384,58.11051219345932,0.33347806728105234,0.22245025634765625
matbench_jdft2d,magpie_structure_all,Magpie + all structure,3,42,432,77,"256,128",0.01,0.0003,384,66.18709070977292,0.08906127047624746,0.33538365364074707
matbench_jdft2d,magpie_structure_all,Magpie + all structure,4,42,432,77,64,0.0001,0.001,64,58.17442279841612,0.10853936089821659,0.45116209983825684
matbench_jdft2d,magpie_structure_all,Magpie + all structure,4,42,432,77,64,0.0001,0.0003,64,55.183627323120554,0.35455997171196796,0.43770360946655273
matbench_jdft2d,magpie_structure_all,Magpie + all structure,4,42,432,77,64,0.001,0.001,64,58.28945046716547,0.10423445474902737,0.4375009536743164
matbench_jdft2d,magpie_structure_all,Magpie + all structure,4,42,432,77,64,0.001,0.0003,64,55.18445121170108,0.3545628167512894,0.44040775299072266
matbench_jdft2d,magpie_structure_all,Magpie + all structure,4,42,432,77,64,0.01,0.001,64,58.20519684286146,0.10557066626247402,0.43564534187316895
matbench_jdft2d,magpie_structure_all,Magpie + all structure,4,42,432,77,64,0.01,0.0003,64,54.329768820946434,0.35142702963419103,0.4370608329772949
matbench_jdft2d,magpie_structure_all,Magpie + all structure,4,42,432,77,128,0.0001,0.001,128,68.82804474876527,-0.5141206942556071,0.7006199359893799
matbench_jdft2d,magpie_structure_all,Magpie + all structure,4,42,432,77,128,0.0001,0.0003,128,58.520303001466154,-0.2377198327119796,0.7599728107452393
matbench_jdft2d,magpie_structure_all,Magpie + all structure,4,42,432,77,128,0.001,0.001,128,68.86197174974863,-0.518717546721313,0.6764116287231445
matbench_jdft2d,magpie_structure_all,Magpie + all structure,4,42,432,77,128,0.001,0.0003,128,58.52440063060321,-0.23782921175326432,0.758814811706543
matbench_jdft2d,magpie_structure_all,Magpie + all structure,4,42,432,77,128,0.01,0.001,128,68.78466682563825,-0.5167853431437408,0.7035820484161377
matbench_jdft2d,magpie_structure_all,Magpie + all structure,4,42,432,77,128,0.01,0.0003,128,58.42856631440019,-0.23697224232063463,0.7336275577545166
matbench_jdft2d,magpie_structure_all,Magpie + all structure,4,42,432,77,"128,64",0.0001,0.001,192,56.523543786121245,0.42345983113587815,0.35450100898742676
matbench_jdft2d,magpie_structure_all,Magpie + all structure,4,42,432,77,"128,64",0.0001,0.0003,192,57.24317872765795,0.4078045380526847,0.9133486747741699
matbench_jdft2d,magpie_structure_all,Magpie + all structure,4,42,432,77,"128,64",0.001,0.001,192,56.58346119213041,0.4245515910500651,0.32198262214660645
matbench_jdft2d,magpie_structure_all,Magpie + all structure,4,42,432,77,"128,64",0.001,0.0003,192,57.074336219152606,0.41083314117706893,0.9158356189727783
matbench_jdft2d,magpie_structure_all,Magpie + all structure,4,42,432,77,"128,64",0.01,0.001,192,56.66817093384433,0.4241666676412561,0.3229196071624756
matbench_jdft2d,magpie_structure_all,Magpie + all structure,4,42,432,77,"128,64",0.01,0.0003,192,57.10995258731609,0.4110197901793935,0.9080905914306641
matbench_jdft2d,magpie_structure_all,Magpie + all structure,4,42,432,77,"256,128",0.0001,0.001,384,54.25691335764391,0.4809528205852419,0.7111930847167969
matbench_jdft2d,magpie_structure_all,Magpie + all structure,4,42,432,77,"256,128",0.0001,0.0003,384,52.693062571535876,0.4905386687885871,2.218369245529175
matbench_jdft2d,magpie_structure_all,Magpie + all structure,4,42,432,77,"256,128",0.001,0.001,384,54.086336662022866,0.48071372277002467,0.6788110733032227
matbench_jdft2d,magpie_structure_all,Magpie + all structure,4,42,432,77,"256,128",0.001,0.0003,384,52.501418232764536,0.4910935042627479,1.5707011222839355
matbench_jdft2d,magpie_structure_all,Magpie + all structure,4,42,432,77,"256,128",0.01,0.001,384,54.09539770216891,0.48033184105745785,0.6808795928955078
matbench_jdft2d,magpie_structure_all,Magpie + all structure,4,42,432,77,"256,128",0.01,0.0003,384,52.72957669066408,0.48954517723104096,1.6677422523498535
matbench_phonons,magpie,Magpie composition,0,42,860,152,64,0.0001,0.001,64,148.6260808681995,0.7544490618470758,0.7440083026885986
matbench_phonons,magpie,Magpie composition,0,42,860,152,64,0.0001,0.0003,64,228.91329920312887,0.5440437133898697,0.75374436378479
matbench_phonons,magpie,Magpie composition,0,42,860,152,64,0.001,0.001,64,148.60600749046407,0.7544658402995431,0.746666669845581
matbench_phonons,magpie,Magpie composition,0,42,860,152,64,0.001,0.0003,64,228.91330194853867,0.5440437105440223,0.7575967311859131
matbench_phonons,magpie,Magpie composition,0,42,860,152,64,0.01,0.001,64,149.2178167874849,0.7537582869517632,0.747471809387207
matbench_phonons,magpie,Magpie composition,0,42,860,152,64,0.01,0.0003,64,228.88646475208918,0.5440700838731951,0.7544572353363037
matbench_phonons,magpie,Magpie composition,0,42,860,152,128,0.0001,0.001,128,141.68533964696005,0.7536527950279429,1.2286076545715332
matbench_phonons,magpie,Magpie composition,0,42,860,152,128,0.0001,0.0003,128,194.8121885720077,0.6217829488736152,1.2648446559906006
matbench_phonons,magpie,Magpie composition,0,42,860,152,128,0.001,0.001,128,141.7901364995771,0.7532026172623337,1.2298245429992676
matbench_phonons,magpie,Magpie composition,0,42,860,152,128,0.001,0.0003,128,194.80959540303027,0.6217863446303001,1.29152250289917
matbench_phonons,magpie,Magpie composition,0,42,860,152,128,0.01,0.001,128,141.36568452696898,0.7553052592960604,1.2258450984954834
matbench_phonons,magpie,Magpie composition,0,42,860,152,128,0.01,0.0003,128,193.38807030462553,0.6227292707539003,1.3577063083648682
matbench_phonons,magpie,Magpie composition,0,42,860,152,"128,64",0.0001,0.001,192,95.23376459067052,0.838146195745151,2.5124807357788086
matbench_phonons,magpie,Magpie composition,0,42,860,152,"128,64",0.0001,0.0003,192,126.20719692443062,0.7819420801266609,1.9160706996917725
matbench_phonons,magpie,Magpie composition,0,42,860,152,"128,64",0.001,0.001,192,96.47806199975014,0.8360051130593877,1.9444925785064697
matbench_phonons,magpie,Magpie composition,0,42,860,152,"128,64",0.001,0.0003,192,126.2603687224024,0.7818369794717587,1.9334981441497803
matbench_phonons,magpie,Magpie composition,0,42,860,152,"128,64",0.01,0.001,192,93.60862394805399,0.8367365839521104,1.988969326019287
matbench_phonons,magpie,Magpie composition,0,42,860,152,"128,64",0.01,0.0003,192,126.24627475753067,0.7819076127059132,2.4997494220733643
matbench_phonons,magpie,Magpie composition,0,42,860,152,"256,128",0.0001,0.001,384,100.29677986961956,0.8059085175701648,2.6615688800811768
matbench_phonons,magpie,Magpie composition,0,42,860,152,"256,128",0.0001,0.0003,384,113.446324981839,0.8221217246178405,3.3852286338806152
matbench_phonons,magpie,Magpie composition,0,42,860,152,"256,128",0.001,0.001,384,100.64448171371612,0.8044242276786706,3.1288156509399414
matbench_phonons,magpie,Magpie composition,0,42,860,152,"256,128",0.001,0.0003,384,113.43609974216459,0.8218349456464109,4.085303068161011
matbench_phonons,magpie,Magpie composition,0,42,860,152,"256,128",0.01,0.001,384,99.53674334558495,0.8036143732447585,2.8503146171569824
matbench_phonons,magpie,Magpie composition,0,42,860,152,"256,128",0.01,0.0003,384,114.41075145262724,0.8193689938859068,3.331293821334839
matbench_phonons,magpie,Magpie composition,1,42,860,152,64,0.0001,0.001,64,148.3526011583653,0.7729495019019009,0.713752269744873
matbench_phonons,magpie,Magpie composition,1,42,860,152,64,0.0001,0.0003,64,211.38525265796156,0.5941592367938694,0.7601490020751953
matbench_phonons,magpie,Magpie composition,1,42,860,152,64,0.001,0.001,64,148.35259598481522,0.7729495062109493,0.6952955722808838
matbench_phonons,magpie,Magpie composition,1,42,860,152,64,0.001,0.0003,64,211.385592676613,0.594156609860693,0.7579560279846191
matbench_phonons,magpie,Magpie composition,1,42,860,152,64,0.01,0.001,64,148.32661321316047,0.772906908381509,0.6984567642211914
matbench_phonons,magpie,Magpie composition,1,42,860,152,64,0.01,0.0003,64,211.35756031819832,0.5932314366635372,0.7606062889099121
matbench_phonons,magpie,Magpie composition,1,42,860,152,128,0.0001,0.001,128,135.5306555107078,0.7873667663823556,1.0292418003082275
matbench_phonons,magpie,Magpie composition,1,42,860,152,128,0.0001,0.0003,128,181.47001429966727,0.6664153274388431,1.3394584655761719
matbench_phonons,magpie,Magpie composition,1,42,860,152,128,0.001,0.001,128,135.7198968291256,0.7869593984760469,1.0475742816925049
matbench_phonons,magpie,Magpie composition,1,42,860,152,128,0.001,0.0003,128,181.47019956038497,0.6664148859882273,1.28462815284729
matbench_phonons,magpie,Magpie composition,1,42,860,152,128,0.01,0.001,128,135.76224463821728,0.7869525731551884,1.61372971534729
matbench_phonons,magpie,Magpie composition,1,42,860,152,128,0.01,0.0003,128,181.6203841447374,0.6662800746781032,1.368947982788086
matbench_phonons,magpie,Magpie composition,1,42,860,152,"128,64",0.0001,0.001,192,102.92512185741981,0.8472361713728528,1.9205570220947266
matbench_phonons,magpie,Magpie composition,1,42,860,152,"128,64",0.0001,0.0003,192,134.3451315395454,0.7795871161309198,1.8840234279632568
matbench_phonons,magpie,Magpie composition,1,42,860,152,"128,64",0.001,0.001,192,103.45373852739648,0.8448133163293103,1.9298598766326904
matbench_phonons,magpie,Magpie composition,1,42,860,152,"128,64",0.001,0.0003,192,134.37335808971932,0.7792304788454528,1.9055728912353516
matbench_phonons,magpie,Magpie composition,1,42,860,152,"128,64",0.01,0.001,192,104.93694034292463,0.8316168204375262,2.1849327087402344
matbench_phonons,magpie,Magpie composition,1,42,860,152,"128,64",0.01,0.0003,192,134.36278437528904,0.7792950839976286,1.916973352432251
matbench_phonons,magpie,Magpie composition,1,42,860,152,"256,128",0.0001,0.001,384,88.59224478807964,0.889684571793562,2.6595208644866943
matbench_phonons,magpie,Magpie composition,1,42,860,152,"256,128",0.0001,0.0003,384,122.8458580190415,0.8041479853867479,3.4450736045837402
matbench_phonons,magpie,Magpie composition,1,42,860,152,"256,128",0.001,0.001,384,84.41320810204238,0.8965727395362936,3.3968961238861084
matbench_phonons,magpie,Magpie composition,1,42,860,152,"256,128",0.001,0.0003,384,122.53113940156209,0.8041651906828972,3.4469947814941406
matbench_phonons,magpie,Magpie composition,1,42,860,152,"256,128",0.01,0.001,384,85.65540128340955,0.8986286755942464,2.6011159420013428
matbench_phonons,magpie,Magpie composition,1,42,860,152,"256,128",0.01,0.0003,384,122.81982450170399,0.8044504638437586,4.042157173156738
matbench_phonons,magpie,Magpie composition,2,42,860,152,64,0.0001,0.001,64,117.34817889082315,0.8397959250216941,0.7631621360778809
matbench_phonons,magpie,Magpie composition,2,42,860,152,64,0.0001,0.0003,64,216.07597718994853,0.5935677662645157,0.7544229030609131
matbench_phonons,magpie,Magpie composition,2,42,860,152,64,0.001,0.001,64,117.35670852113599,0.8397184464791609,0.7531237602233887
matbench_phonons,magpie,Magpie composition,2,42,860,152,64,0.001,0.0003,64,216.07548165263486,0.5935659222769681,0.7550427913665771
matbench_phonons,magpie,Magpie composition,2,42,860,152,64,0.01,0.001,64,117.37888471981746,0.8399211718065197,0.7541944980621338
matbench_phonons,magpie,Magpie composition,2,42,860,152,64,0.01,0.0003,64,214.56984744280734,0.596553632056239,0.7548184394836426
matbench_phonons,magpie,Magpie composition,2,42,860,152,128,0.0001,0.001,128,116.77922855521012,0.84445235430496,1.0418341159820557
matbench_phonons,magpie,Magpie composition,2,42,860,152,128,0.0001,0.0003,128,170.4604383272193,0.7188316826458313,1.271312952041626
matbench_phonons,magpie,Magpie composition,2,42,860,152,128,0.001,0.001,128,116.7402581617079,0.8444366085809543,1.6182434558868408
matbench_phonons,magpie,Magpie composition,2,42,860,152,128,0.001,0.0003,128,170.5359286888272,0.718878035497648,1.265782356262207
matbench_phonons,magpie,Magpie composition,2,42,860,152,128,0.01,0.001,128,116.6052109306359,0.8447793983412908,0.941871166229248
matbench_phonons,magpie,Magpie composition,2,42,860,152,128,0.01,0.0003,128,170.6624074583858,0.7184272837059607,1.2567837238311768
matbench_phonons,magpie,Magpie composition,2,42,860,152,"128,64",0.0001,0.001,192,98.18136580084204,0.8850218923231152,0.8897747993469238
matbench_phonons,magpie,Magpie composition,2,42,860,152,"128,64",0.0001,0.0003,192,105.16468711486077,0.8715212185663429,1.89656662940979
matbench_phonons,magpie,Magpie composition,2,42,860,152,"128,64",0.001,0.001,192,99.3369591869021,0.8821063502326865,0.8887832164764404
matbench_phonons,magpie,Magpie composition,2,42,860,152,"128,64",0.001,0.0003,192,105.16778901027097,0.8715105829018807,1.865248203277588
matbench_phonons,magpie,Magpie composition,2,42,860,152,"128,64",0.01,0.001,192,99.20380876030602,0.8824177917518451,0.9018580913543701
matbench_phonons,magpie,Magpie composition,2,42,860,152,"128,64",0.01,0.0003,192,105.15358850193385,0.8715145825186746,2.4605178833007812
matbench_phonons,magpie,Magpie composition,2,42,860,152,"256,128",0.0001,0.001,384,93.28288733226219,0.828587461714977,3.155156373977661
matbench_phonons,magpie,Magpie composition,2,42,860,152,"256,128",0.0001,0.0003,384,95.84649535624185,0.8841976447893565,3.3931069374084473
matbench_phonons,magpie,Magpie composition,2,42,860,152,"256,128",0.001,0.001,384,92.67153354607842,0.830731344862722,3.7631449699401855
matbench_phonons,magpie,Magpie composition,2,42,860,152,"256,128",0.001,0.0003,384,95.80720334659838,0.8835720448381156,3.397609233856201
matbench_phonons,magpie,Magpie composition,2,42,860,152,"256,128",0.01,0.001,384,93.08864534130788,0.8331555393652174,3.3953137397766113
matbench_phonons,magpie,Magpie composition,2,42,860,152,"256,128",0.01,0.0003,384,96.06125360078184,0.8835947333814643,3.9952127933502197
matbench_phonons,magpie,Magpie composition,3,42,860,152,64,0.0001,0.001,64,133.17934214228546,0.8003509512760252,0.7584183216094971
matbench_phonons,magpie,Magpie composition,3,42,860,152,64,0.0001,0.0003,64,225.7814546035984,0.5644043852264058,0.7554543018341064
matbench_phonons,magpie,Magpie composition,3,42,860,152,64,0.001,0.001,64,133.16077559094143,0.8003344045399772,0.7500622272491455
matbench_phonons,magpie,Magpie composition,3,42,860,152,64,0.001,0.0003,64,225.78145784555014,0.5644043798578614,0.7564835548400879
matbench_phonons,magpie,Magpie composition,3,42,860,152,64,0.01,0.001,64,133.0364976922731,0.8001966572967508,0.7504618167877197
matbench_phonons,magpie,Magpie composition,3,42,860,152,64,0.01,0.0003,64,225.73691275417025,0.5644212675365569,0.7555015087127686
matbench_phonons,magpie,Magpie composition,3,42,860,152,128,0.0001,0.001,128,124.90842070240636,0.8304071164068041,1.3488430976867676
matbench_phonons,magpie,Magpie composition,3,42,860,152,128,0.0001,0.0003,128,182.44324894975105,0.6658611564790118,1.3177566528320312
matbench_phonons,magpie,Magpie composition,3,42,860,152,128,0.001,0.001,128,124.90577878357033,0.8303863695023436,1.9047062397003174
matbench_phonons,magpie,Magpie composition,3,42,860,152,128,0.001,0.0003,128,182.47010064414667,0.6658528959093795,1.2847249507904053
matbench_phonons,magpie,Magpie composition,3,42,860,152,128,0.01,0.001,128,125.78959743603137,0.8295673001204099,1.2720463275909424
matbench_phonons,magpie,Magpie composition,3,42,860,152,128,0.01,0.0003,128,182.02336559968597,0.6655216493595852,1.2820429801940918
matbench_phonons,magpie,Magpie composition,3,42,860,152,"128,64",0.0001,0.001,192,91.88716319557189,0.8497196635680785,1.8987417221069336
matbench_phonons,magpie,Magpie composition,3,42,860,152,"128,64",0.0001,0.0003,192,127.94892846227388,0.7770537440482829,1.9347903728485107
matbench_phonons,magpie,Magpie composition,3,42,860,152,"128,64",0.001,0.001,192,102.99171617394299,0.8469334972982421,1.5319163799285889
matbench_phonons,magpie,Magpie composition,3,42,860,152,"128,64",0.001,0.0003,192,127.95229702034521,0.7770769356466624,2.466813325881958
matbench_phonons,magpie,Magpie composition,3,42,860,152,"128,64",0.01,0.001,192,104.03770558245893,0.8397266059273224,1.5093529224395752
matbench_phonons,magpie,Magpie composition,3,42,860,152,"128,64",0.01,0.0003,192,128.03954963477256,0.7760593217134273,1.9204373359680176
matbench_phonons,magpie,Magpie composition,3,42,860,152,"256,128",0.0001,0.001,384,96.11657428451242,0.8509757900742285,2.380404472351074
matbench_phonons,magpie,Magpie composition,3,42,860,152,"256,128",0.0001,0.0003,384,108.2392107856023,0.8301100879654442,4.030439138412476
matbench_phonons,magpie,Magpie composition,3,42,860,152,"256,128",0.001,0.001,384,98.8013859684183,0.8522552835470718,2.4254705905914307
matbench_phonons,magpie,Magpie composition,3,42,860,152,"256,128",0.001,0.0003,384,108.02081573746273,0.830134666528478,3.4441885948181152
matbench_phonons,magpie,Magpie composition,3,42,860,152,"256,128",0.01,0.001,384,97.87495692975051,0.852111786994513,2.5121335983276367
matbench_phonons,magpie,Magpie composition,3,42,860,152,"256,128",0.01,0.0003,384,109.35268271933609,0.8286410960621527,4.0465147495269775
matbench_phonons,magpie,Magpie composition,4,42,860,152,64,0.0001,0.001,64,181.2467214764637,0.6740560925260879,0.6762878894805908
matbench_phonons,magpie,Magpie composition,4,42,860,152,64,0.0001,0.0003,64,244.17726830370424,0.4365549205616528,0.7460501194000244
matbench_phonons,magpie,Magpie composition,4,42,860,152,64,0.001,0.001,64,181.2472261058299,0.6740601666027464,0.6567246913909912
matbench_phonons,magpie,Magpie composition,4,42,860,152,64,0.001,0.0003,64,244.18017760620953,0.4365483686813504,0.7459843158721924
matbench_phonons,magpie,Magpie composition,4,42,860,152,64,0.01,0.001,64,181.02498161389877,0.674341936490225,0.6651828289031982
matbench_phonons,magpie,Magpie composition,4,42,860,152,64,0.01,0.0003,64,244.87099009033778,0.4359517255737827,0.7462081909179688
matbench_phonons,magpie,Magpie composition,4,42,860,152,128,0.0001,0.001,128,138.39836314841682,0.7511002713477393,1.2903287410736084
matbench_phonons,magpie,Magpie composition,4,42,860,152,128,0.0001,0.0003,128,224.16101042090142,0.5174570522866874,1.8524997234344482
matbench_phonons,magpie,Magpie composition,4,42,860,152,128,0.001,0.001,128,138.54318335076456,0.7510443841833325,1.3013062477111816
matbench_phonons,magpie,Magpie composition,4,42,860,152,128,0.001,0.0003,128,224.16180845197366,0.5174537955569498,1.2711875438690186
matbench_phonons,magpie,Magpie composition,4,42,860,152,128,0.01,0.001,128,138.39874509374042,0.7511907350310165,1.2699079513549805
matbench_phonons,magpie,Magpie composition,4,42,860,152,128,0.01,0.0003,128,224.463042068616,0.5180932857252938,1.2738521099090576
matbench_phonons,magpie,Magpie composition,4,42,860,152,"128,64",0.0001,0.001,192,134.32007875960878,0.808708536796131,1.425300121307373
matbench_phonons,magpie,Magpie composition,4,42,860,152,"128,64",0.0001,0.0003,192,170.8535705882469,0.6985414755040344,1.9228811264038086
matbench_phonons,magpie,Magpie composition,4,42,860,152,"128,64",0.001,0.001,192,137.00954068541407,0.797224576406848,1.3495628833770752
matbench_phonons,magpie,Magpie composition,4,42,860,152,"128,64",0.001,0.0003,192,170.8737113018315,0.6987057645164771,2.4935078620910645
matbench_phonons,magpie,Magpie composition,4,42,860,152,"128,64",0.01,0.001,192,135.1845384242939,0.8052906427257571,1.4281158447265625
matbench_phonons,magpie,Magpie composition,4,42,860,152,"128,64",0.01,0.0003,192,170.74728445004314,0.6988394651002583,1.9403126239776611
matbench_phonons,magpie,Magpie composition,4,42,860,152,"256,128",0.0001,0.001,384,133.53397032980033,0.7496130470522062,1.8423941135406494
matbench_phonons,magpie,Magpie composition,4,42,860,152,"256,128",0.0001,0.0003,384,149.76079648409035,0.7092662281101281,3.4512345790863037
matbench_phonons,magpie,Magpie composition,4,42,860,152,"256,128",0.001,0.001,384,131.9393537369205,0.753399868243532,2.539794921875
matbench_phonons,magpie,Magpie composition,4,42,860,152,"256,128",0.001,0.0003,384,149.7652797595179,0.7093169875925915,3.404874086380005
matbench_phonons,magpie,Magpie composition,4,42,860,152,"256,128",0.01,0.001,384,132.501711280811,0.7504639035760818,1.9165453910827637
matbench_phonons,magpie,Magpie composition,4,42,860,152,"256,128",0.01,0.0003,384,150.68558867751372,0.7068336560577909,3.968299627304077
matbench_phonons,magpie_structure_all,Magpie + all structure,0,42,860,152,64,0.0001,0.001,64,133.79787605960365,0.7902069986757907,0.7875950336456299
matbench_phonons,magpie_structure_all,Magpie + all structure,0,42,860,152,64,0.0001,0.0003,64,224.57816295563097,0.5669860167343068,0.7898838520050049
matbench_phonons,magpie_structure_all,Magpie + all structure,0,42,860,152,64,0.001,0.001,64,133.72276698254896,0.7905542736338809,0.789741039276123
matbench_phonons,magpie_structure_all,Magpie + all structure,0,42,860,152,64,0.001,0.0003,64,224.5783665918083,0.5669860549940198,0.7890565395355225
matbench_phonons,magpie_structure_all,Magpie + all structure,0,42,860,152,64,0.01,0.001,64,133.69325931160049,0.7906086790265014,0.7913937568664551
matbench_phonons,magpie_structure_all,Magpie + all structure,0,42,860,152,64,0.01,0.0003,64,224.27599137328468,0.5674627193080362,0.788870096206665
matbench_phonons,magpie_structure_all,Magpie + all structure,0,42,860,152,128,0.0001,0.001,128,142.03301134187822,0.7756710847743296,0.8791368007659912
matbench_phonons,magpie_structure_all,Magpie + all structure,0,42,860,152,128,0.0001,0.0003,128,181.85481114479353,0.6886557988177152,1.352226734161377
matbench_phonons,magpie_structure_all,Magpie + all structure,0,42,860,152,128,0.001,0.001,128,142.00071973687554,0.7756779026007611,0.8844149112701416
matbench_phonons,magpie_structure_all,Magpie + all structure,0,42,860,152,128,0.001,0.0003,128,181.85432946074107,0.6886556709877037,1.937091588973999
matbench_phonons,magpie_structure_all,Magpie + all structure,0,42,860,152,128,0.01,0.001,128,142.09456455887374,0.7752681353293494,0.8681890964508057
matbench_phonons,magpie_structure_all,Magpie + all structure,0,42,860,152,128,0.01,0.0003,128,179.7841740332317,0.6898166358841882,1.344895839691162
matbench_phonons,magpie_structure_all,Magpie + all structure,0,42,860,152,"128,64",0.0001,0.001,192,97.90981290124824,0.8575363077703386,1.1640751361846924
matbench_phonons,magpie_structure_all,Magpie + all structure,0,42,860,152,"128,64",0.0001,0.0003,192,113.18211694139241,0.8369953273052766,1.9780974388122559
matbench_phonons,magpie_structure_all,Magpie + all structure,0,42,860,152,"128,64",0.001,0.001,192,94.13829300662725,0.8652845352567785,1.4557936191558838
matbench_phonons,magpie_structure_all,Magpie + all structure,0,42,860,152,"128,64",0.001,0.0003,192,113.17314459524627,0.836992297186875,1.9689381122589111
matbench_phonons,magpie_structure_all,Magpie + all structure,0,42,860,152,"128,64",0.01,0.001,192,96.50924044439303,0.8605652538904935,1.702251672744751
matbench_phonons,magpie_structure_all,Magpie + all structure,0,42,860,152,"128,64",0.01,0.0003,192,113.14876696733734,0.8370368051337047,1.9708080291748047
matbench_phonons,magpie_structure_all,Magpie + all structure,0,42,860,152,"256,128",0.0001,0.001,384,82.20677731630454,0.8912367230045728,2.951040029525757
matbench_phonons,magpie_structure_all,Magpie + all structure,0,42,860,152,"256,128",0.0001,0.0003,384,92.76033896311841,0.8684484538030357,3.5343120098114014
matbench_phonons,magpie_structure_all,Magpie + all structure,0,42,860,152,"256,128",0.001,0.001,384,81.58837688180728,0.8932861544751337,3.478402853012085
matbench_phonons,magpie_structure_all,Magpie + all structure,0,42,860,152,"256,128",0.001,0.0003,384,92.87810841897006,0.8685074244119231,3.500192642211914
matbench_phonons,magpie_structure_all,Magpie + all structure,0,42,860,152,"256,128",0.01,0.001,384,82.53482681099516,0.8919923452803341,3.1304736137390137
matbench_phonons,magpie_structure_all,Magpie + all structure,0,42,860,152,"256,128",0.01,0.0003,384,93.10450238852292,0.8676928761234606,4.060727119445801
matbench_phonons,magpie_structure_all,Magpie + all structure,1,42,860,152,64,0.0001,0.001,64,138.6420411390511,0.7901073165598921,0.6823570728302002
matbench_phonons,magpie_structure_all,Magpie + all structure,1,42,860,152,64,0.0001,0.0003,64,201.7097869513818,0.5973933122911675,0.7871437072753906
matbench_phonons,magpie_structure_all,Magpie + all structure,1,42,860,152,64,0.001,0.001,64,138.64204131380498,0.7901073146369986,0.6716370582580566
matbench_phonons,magpie_structure_all,Magpie + all structure,1,42,860,152,64,0.001,0.0003,64,201.71014311102874,0.5973923390315441,0.788909912109375
